timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-01-25 00:00:00+05:30,0.0,0.31088185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6806667,4.870499,34.307335,32.98053,90.542915,79.75645,163.95099,127.3769,204.66917,159.93245,182.09125,174.16452,226.23634,174.55077,185.28925,164.02515,111.794,139.33942,80.16008,98.32802,9.45575,50.98622,5.5420833,15.800817,0.49741668,1.0086895,0.0,0.0,0.0,0.21296228,0.0,0.2282516,0.0,0.0441773,0.0,0.067121275
2023-01-25 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6806667,4.925879,34.307335,33.905544,90.542915,80.849396,163.95099,127.910706,204.66917,159.64745,182.09125,173.55682,226.23634,173.95555,185.28925,162.66756,111.794,136.67865,80.16008,95.14888,9.45575,49.144672,5.5420833,15.143998,0.49741668,0.6837031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 02:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6806667,4.2069745,34.307335,33.343433,90.542915,80.80464,163.95099,127.833466,204.66917,159.40036,182.09125,172.63774,226.23634,172.23575,185.28925,160.2948,111.794,134.11111,80.16008,93.02187,9.45575,47.52723,5.5420833,15.293693,0.49741668,3.407869,0.0,2.5557039,0.0,2.137101,0.0,0.44822288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 03:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,1.6806667,0.98313963,34.307335,26.991428,90.542915,72.404106,163.95099,120.95556,204.66917,155.23488,182.09125,170.41277,226.23634,170.23415,185.28925,158.09866,111.794,132.59433,80.16008,93.32484,9.45575,48.581726,5.5420833,14.568628,0.49741668,0.26064408,0.0,0.0,0.0,1.6378483,0.0,1.2279019,0.0,0.046167508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 04:00:00+05:30,0.0,0.0,0.0,0.0,1.6806667,1.9198488,34.307335,26.994188,90.542915,72.2633,163.95099,120.481705,204.66917,154.32555,182.09125,169.63269,226.23634,170.64474,185.28925,159.37161,111.794,133.54295,80.16008,93.17576,9.45575,48.26176,5.5420833,14.796261,0.49741668,1.1692474,0.0,0.47097716,0.0,1.6328628,0.0,1.4642675,0.0,1.5375092,0.0,1.5808678,0.0,0.19213165,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 05:00:00+05:30,0.0,0.0,1.6806667,2.123975,34.307335,28.639557,90.542915,75.41733,163.95099,123.81425,204.66917,156.93823,182.09125,171.48328,226.23634,172.51842,185.28925,162.02805,111.794,136.61696,80.16008,95.04978,9.45575,47.457195,5.5420833,12.215503,0.49741668,0.0,0.0,0.0,0.0,0.44946092,0.0,0.6378019,0.0,0.811589,0.0,0.94304925,0.0,0.505656,0.0,0.0,0.0,0.0,0.0,0.5078859,0.0,0.2358996
2023-01-25 06:00:00+05:30,1.6806667,1.7260199,34.307335,32.918526,90.542915,79.915665,163.95099,127.41839,204.66917,160.30348,182.09125,175.09277,226.23634,175.6201,185.28925,164.15924,111.794,137.81616,80.16008,95.71298,9.45575,47.97701,5.5420833,12.774026,0.49741668,0.0,0.0,0.0,0.0,1.2994963,0.0,1.4189786,0.0,1.0412384,0.0,1.233846,0.0,0.9721369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022361556
2023-01-25 07:00:00+05:30,34.307335,28.310654,90.542915,77.921486,163.95099,128.5396,204.66917,162.89513,182.09125,178.1236,226.23634,179.49371,185.28925,169.83708,111.794,145.50267,80.16008,103.362686,9.45575,52.94947,5.5420833,13.995588,0.49741668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420589,0.0,0.21402727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26142952,0.0,0.0,2.0635834,4.6476026
2023-01-25 08:00:00+05:30,90.542915,89.68899,163.95099,135.4414,204.66917,167.28204,182.09125,181.36241,226.23634,181.90257,185.28925,170.83331,111.794,145.02255,80.16008,102.51499,9.45575,52.382988,5.5420833,14.12591,0.49741668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021373108,0.0,1.3011669,0.0,1.8488437,0.0,0.68113714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,4.730196,43.248665,29.78816
2023-01-25 09:00:00+05:30,163.95099,145.29884,204.66917,172.86261,182.09125,182.92519,226.23634,181.73958,185.28925,169.93927,111.794,141.77216,80.16008,96.94489,9.45575,48.168007,5.5420833,13.290368,0.49741668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2464129,0.0,1.5183593,0.0,0.18496956,0.0,0.0,0.0,0.35090235,0.0,0.0,0.0,0.0,2.0635834,6.785439,43.248665,37.73527,93.55683,85.99769
2023-01-25 10:00:00+05:30,204.66917,174.02138,182.09125,185.86769,226.23634,183.52211,185.28925,170.51234,111.794,143.49962,80.16008,100.46812,9.45575,51.347466,5.5420833,14.202952,0.49741668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5583165,0.0,2.778424,0.0,2.1969903,0.0,1.3414704,0.0,1.3269564,0.0,0.39154187,0.0,0.0,2.0635834,5.8974133,43.248665,33.46769,93.55683,80.97176,149.54575,130.57664
2023-01-25 11:00:00+05:30,182.09125,187.43634,226.23634,182.89096,185.28925,166.99698,111.794,137.11794,80.16008,92.74229,9.45575,44.979794,5.5420833,11.354891,0.49741668,0.0,0.0,0.0,0.0,1.0617895,0.0,1.2505264,0.0,0.64897436,0.0,0.17754123,0.0,0.43481395,0.0,0.8409329,0.0,1.0265881,0.0,1.0555493,0.0,0.0,0.0,0.0,2.0635834,6.792821,43.248665,39.624577,93.55683,89.64884,149.54575,136.96613,143.9305,167.33578
2023-01-25 12:00:00+05:30,226.23634,186.10442,185.28925,171.36566,111.794,142.88289,80.16008,99.31551,9.45575,49.843597,5.5420833,12.984389,0.49741668,0.0,0.0,0.0,0.0,0.41685215,0.0,0.69163066,0.0,0.8124443,0.0,0.88659126,0.0,0.36550277,0.0,0.20874557,0.0,1.012843,0.0,1.743316,0.0,0.20268175,0.0,0.0,2.0635834,3.3459563,43.248665,34.213303,93.55683,87.25127,149.54575,140.23718,143.9305,174.31134,211.83476,186.86281
2023-01-25 13:00:00+05:30,185.28925,177.3214,111.794,145.15417,80.16008,97.090034,9.45575,46.831287,5.5420833,12.339525,0.49741668,0.0,0.0,0.0,0.0,0.6486748,0.0,1.1963016,0.0,1.7449734,0.0,1.6807376,0.0,0.6909218,0.0,0.0,0.0,0.09944385,0.0,1.3217546,0.0,0.0,0.0,0.0,2.0635834,4.811948,43.248665,38.012016,93.55683,90.958206,149.54575,142.83778,143.9305,176.96759,211.83476,191.59706,232.21349,191.2578
2023-01-25 14:00:00+05:30,111.794,150.23692,80.16008,102.89116,9.45575,50.6847,5.5420833,13.318455,0.49741668,0.0,0.0,0.0,0.0,1.4099728,0.0,1.608977,0.0,1.9744864,0.0,2.1746588,0.0,1.0587443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,4.6733785,43.248665,35.791924,93.55683,87.92439,149.54575,139.72879,143.9305,173.73654,211.83476,188.417,232.21349,189.356,220.79466,177.57169
2023-01-25 15:00:00+05:30,80.16008,91.98668,9.45575,42.76127,5.5420833,10.095868,0.49741668,0.0,0.0,0.0,0.0,0.4509819,0.0,0.94756883,0.0,1.9347388,0.0,2.690682,0.0,1.8705163,0.0,0.0576162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,3.2482762,43.248665,36.157692,93.55683,88.408485,149.54575,139.28348,143.9305,172.42082,211.83476,186.00655,232.21349,185.45715,220.79466,172.10663,196.93567,141.79591
2023-01-25 16:00:00+05:30,9.45575,33.534508,5.5420833,8.384934,0.49741668,1.1740632,0.0,2.154457,0.0,1.4175608,0.0,0.0,0.0,0.6532809,0.0,1.7293113,0.0,1.1474017,0.0,0.5504124,0.0,1.5890682,0.0,2.7880723,0.0,1.464657,0.0,0.0,2.0635834,4.879046,43.248665,35.71103,93.55683,87.48649,149.54575,138.83282,143.9305,172.98639,211.83476,188.52028,232.21349,189.83855,220.79466,176.30907,196.93567,145.39012,144.98334,99.89375
2023-01-25 17:00:00+05:30,5.5420833,8.104062,0.49741668,0.0,0.0,0.0,0.0,0.99085087,0.0,0.74563587,0.0,1.1414777,0.0,2.065134,0.0,1.5513908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,5.575632,43.248665,39.256645,93.55683,91.940254,149.54575,143.15565,143.9305,177.23552,211.83476,192.3572,232.21349,193.5046,220.79466,181.4085,196.93567,150.4618,144.98334,101.88092,70.84583,50.555416
2023-01-25 18:00:00+05:30,0.49741668,0.0,0.0,0.0,0.0,0.0,0.0,0.09726395,0.0,0.3526962,0.0,0.7125179,0.0,0.39740932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0635834,5.0062227,43.248665,37.696182,93.55683,88.72472,149.54575,139.48848,143.9305,173.35062,211.83476,187.51524,232.21349,187.2724,220.79466,174.53766,196.93567,145.61398,144.98334,99.80035,70.84583,49.056248,7.4032497,11.454025
2023-01-25 19:00:00+05:30,0.0,0.15511312,0.0,0.0,0.0,0.0,0.0,0.9108198,0.0,1.6858995,0.0,1.3945537,0.0,0.32003084,0.0,0.0,0.0,0.46205783,0.0,0.0,0.0,0.0,2.0635834,4.0805993,43.248665,35.14848,93.55683,85.76069,149.54575,136.22847,143.9305,171.18195,211.83476,187.19765,232.21349,188.74236,220.79466,177.33347,196.93567,149.01064,144.98334,103.13555,70.84583,52.302864,7.4032497,15.331444,0.21535,0.0
